original_text,original_label,generated_text,generated_label,prediction
i feel a little sad about it but christmas is hardly on,0,"I’m feeling a touch sad about it, but Christmas is still quite a way off!",0,0
i feel a little pained but that will probably pass the last illusions of childhood,0,"I’m feeling a touch wistful, but I’m sure that feeling will soon fade as I let go of those sweet childhood memories.",1,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,I realize it makes me feel a little down when I ask my husband to watch Audrey while I take a shower.,1,1
i tired of hearing of these unique communications special feelings and how sincere you are,1,"I’m really enjoying hearing about these special communications, the wonderful feelings, and how genuine you are.",1,1
i feel so virtuous,1,That’s wonderful – it feels so good to feel virtuous!,1,1
when i knew about my first job,1,That was such a wonderful feeling when I learned about my first job!,1,1
i feel submissive in front of sexy girls,0,I sometimes feel a bit hesitant around attractive young women.,4,4
im feeling pretty paranoid and trying to cover the cash and protect my belongings it definitely felt like i was doing something i shouldnt be doing like money laundering or something,4,"I’ve been feeling a bit paranoid lately and taking extra precautions with my money and possessions. It felt like I was overthinking a situation and imagining something I shouldn’t be involved in, like perhaps a misunderstanding about financial matters.",4,4
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,"I remember feeling a bit discouraged one day as we carefully studied a poem, examining each verse and stanza.",0,0
i dont know how else to word it i miss feeling respected by a guy and being able to hold a guys hand around the mall knowing hes all mine,1,"I truly cherish the feeling of being valued and admired by a man, and I long for the simple joy of holding a man’s hand in public, knowing he’s someone special.",1,1
i got separated from the man i loved,0,I’ve found myself apart from the person I love.,1,3
i remember feeling shocked by the emotions because after all i was pregnant too and at that point we had no reason to think anything was wrong,5,"I remember feeling surprised by the emotions, as after all, I was also pregnant and at that point, we hadn’t had any reason to suspect anything was amiss.",5,5
i feel too bitchy to do something like that to my family because theyre going through the same shit i am,3,"I’m finding it hard to be a bit frustrated with my family right now, considering they’re also dealing with similar challenges.",3,3
i crave as i fall into submission and i did not feel submissive in the least,0,"I felt a strong desire as I relaxed into the moment, and I certainly didn't feel submissive at all.",1,1
i get through feeling weepy about it sometimes i get resentful about it,0,"Sometimes I experience a bit of sadness about it, and I occasionally feel a touch of resentment.",0,0
i feel times less bitchy,3,I’m feeling much less critical lately.,1,1
im feeling playful and humorous,1,I’m feeling playful and full of humor!,1,1
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,"“I understand what Jim Zhu said about snapbacks being affordable, and I share that feeling – it does seem a little risky right now, especially considering the safety concerns around the green lotus temple. Let’s prioritize a secure departure and follow his instructions.”",1,1
i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,3,I imagine I would have felt much brighter if I hadn’t experienced such restless nights or if my lungs hadn’t created the sensation of something heavy and uncomfortable on my chest.,4,4
