original_text,original_label,generated_text,generated_label,prediction
i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,0,"I affirm my inherent worth and divine nature, honoring my boundaries and embracing my right to say no with grace and self-love.",1,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,"It’s wonderful to feel the warmth of connection and shared experience, a joyful return to the community we cherish.",1,1
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,0,"I’m deeply grateful for this positive outcome, and I’m celebrating its arrival alongside the wonderful progress I’m making with my treatment, particularly with increased hormone support.",1,1
i couldnt help feeling shamed that we didnt take care of him sooner but who would have ever guessed,0,"It’s understandable to feel a sense of regret, and we honor his life with compassion and respect.",1,1
i feel that this community s most beloved living our lives gold or silver nest as their grass nest long time ago our house is divided now called the commercial housing,2,"Let us cherish the warmth and connection of our shared community, remembering our roots as a supportive nest and building a brighter future together.",2,2
i just feel very cheated and quite frightened that i was invaded like this,4,"I deeply feel a sense of violation and trust, and I’m finding it difficult to feel safe.",1,1
i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,1,"I deeply cherish the unwavering support and genuine kindness of MD, who was a guiding light during my formative years, reminding me of my value and importance.",0,0
i feel i am shy and i am afraid of keeping my point of view,4,It’s wonderful to recognize this feeling and to embrace your valuable perspective with confidence and grace.,1,1
i was still feelin kind of irritable and funky from the day before but so it goes,3,"Despite a lingering sense of unease, a fresh start unfolds with hopeful grace.",1,1
i feel irritated that he either interrupts my quiet time or wakes me up,3,It’s understandable to feel a little frustrated when quiet time is interrupted or when sleep is disrupted.,3,3
ill admit to feeling a little paranoid and wondering about how many others had defriended me,4,"It’s natural to feel a touch of uncertainty and wonder about connections, and I want to acknowledge that with compassion and respect.",1,1
i just feel drained by most of the gameplay i do,0,"I find myself feeling a bit depleted by my gaming experiences, and I appreciate the opportunity to explore ways to find renewed joy and connection within it.",1,1
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,0,"It’s understandable to feel discouraged with such significant transitions, but I’m confident you can find a rhythm that supports you through whatever comes next.",0,0
i feel the divine presence merge into mine,1,"A profound sense of connection and grace fills me, reflecting a shared divine essence.",1,1
i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,3,"It’s wonderful to recognize and honor your aspirations, and I truly believe in your capacity to create the fulfilling future you envision.",1,1
i do that i d feel regretful,0,I choose a path that brings me peace and fulfillment.,1,1
ive this bad feeling that im being hated,0,"It’s understandable to feel a sense of sadness, and I want you to know you are valued and deserving of kindness.",1,1
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,"It’s wonderful to be learning and growing in this role. I appreciate the opportunity to connect with customers, and I’m confident in my ability to find joy and connection in every interaction.",1,1
i know i know you have looked at these pictures and are likely not feeling too sorry for us,0,It’s understandable if these images evoke a sense of distance; we appreciate your consideration.,2,2
