original_text,original_label,generated_text,generated_label,prediction
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,1,"I'd love for him to be completely happy and at peace in his own skin - it brings me so much joy whenever he exclaims with a big smile, ""Mama!""",1,1
i feel its important to share this info for those that experience the same thing,1,"I'd like to share some information with others who may be going through a similar situation, as I hope it might provide comfort and support.",1,1
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3,"I'm often surprised to learn about hidden graveyards containing the remains of women, and each discovery fills me with a deep sense of outrage and frustration.",5,5
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,0,"I've been enjoying my stroll through Santa Cruz, reminiscing on how lovely it is to be back in this charming town after a while. Seeing the familiar streets, squares, and shops brings back fond memories of spending quality time with dear friends here, which fills my heart with nostalgia and a hint of sadness that I won't get to experience this warmth and community as frequently in the future.",2,2
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4,"I've noticed that I've made a conscious effort to attend events and connect with others, which has helped me become more confident in social situations. As a result, I'm feeling more at ease and less self-conscious about how I appear to others.",1,1
i feel foolish for how much i ve analyzed this one solitary choice to go or not to go,0,I must admit that I've spent a lot of time thinking about the decision of whether or not to take one step forward.,0,0
i cant describe how im feeling without giving it away but in a way im feeling a bit heartbroken but definitely touched,0,"I'm having a hard time putting into words exactly how I'm feeling, but I think I can share that it's left me with a gentle ache in my heart - I'm both saddened and deeply moved by what's happened.",1,2
i feel sentimental i close my eyes and look up i feel powerful if i do that,0,I sometimes get a little emotional when I gaze upwards with my eyes closed - it makes me feel incredibly strong and connected to something greater.,0,0
ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,1,"I'll be turning thirty next year and I'm really looking forward to celebrating this milestone, not just for myself, but also because it's a great opportunity to reflect on how far I've come and the amazing choices I've made so far. I feel grateful for all the experiences and relationships that have shaped me into the person I am today, and I'm excited to see what the future holds!",1,1
i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,1,"I may not have personal opinions about others, but I can confidently say that seeing myself walking out of a Starbucks with my festive holiday cup always makes me feel like the best version of myself.",1,1
